NA	0.945139249	0.006184417
10842	0.193873562	-0.174749652
NA	0.599237335	-0.066871093
80144	0.074821188	0.196633822
NA	0.901081136	-0.009167163
NA	0.258328371	-0.155433147
84970	0.662590485	-0.06708225
NA	0.398640767	-0.075473023
NA	0.301272936	-0.152004954
440590	0.2020934	-0.13129294
283867	0.215784183	-0.127857265
NA	0.138733542	0.160011117
148641	0.576839082	-0.045562898
64940	0.93341246	-0.010782899
128864	0.664908908	-0.053029611
2259	0.171085273	-0.112464393
7881	0.769901422	0.03942846
389124	0.992499942	0.001096136
NA	0.746048548	0.034681748
645524	0.511330434	0.071692406
NA	0.074145421	-0.208871493
55384	0.80933161	0.023538954
64776	0.021129081	0.408612579
115795	0.786902725	0.038549093
4684	0.405320646	-0.085922035
NA	0.876087352	-0.024269127
983	0.763673761	0.021915692
54763	0.826031543	0.027786597
NA	0.735023984	-0.028509974
NA	0.502577299	-0.113883355
64776	0.198717467	-0.138294653
200844	0.936361165	0.009087402
100130691	0.970325522	-0.003217622
NA	0.758457476	0.045852378
NA	0.606394917	0.074066962
84725	0.464456886	-0.068482325
10622	0.934683903	-0.005760117
NA	0.804993067	-0.032025057
NA	0.221222254	-0.118829836
84614	0.226661814	-0.12666988
2309	0.078426146	0.254758602
93190	0.510250323	0.088664756
NA	0.007590471	0.446608389
729059	0.075117243	-0.135280092
NA	0.244037661	0.180384993
57553	0.259127829	-0.200589944
89882	0.421333207	-0.125502278
NA	0.501562766	0.058180675
9524	0.332337337	-0.105473544
NA	0.555343696	-0.072000505
3642	0.909716047	-0.008213764
4837	0.119459524	-0.18617852
151827	0.712048446	0.025178111
344	0.0589385	0.296470541
344	0.97499832	-0.002826706
NA	0.877927711	-0.013977895
149175	0.700897802	0.039863463
255119	0.878754047	-0.012322895
122945	0.270257619	-0.119378301
84660	0.732453999	0.047807068
NA	0.814598099	0.026570922
203562	0.901004582	0.012320495
158297	0.721491687	-0.037568498
285827	0.559082299	-0.064318404
136242	0.008952896	-0.309734768
89885	0.929173106	0.012006188
NA	0.378303659	0.099613573
1961	0.202731944	-0.198060743
NA	0.081579695	0.289930599
2633	0.879559135	-0.027588128
2633	0.539995201	0.062810652
7077	0.000551652	0.563903844
NA	0.028798748	-0.2836693
NA	0.892737452	-0.009374498
222256	0.388876379	-0.072615867
121391	0.036096605	-0.327816735
NA	0.492192828	-0.100161042
23230	0.257334736	0.127572487
642864	0.450689435	0.058654015
345	0.201673988	-0.153005586
5547	0.547108739	0.054723296
NA	0.991249273	0.001092808
2628	0.408574905	-0.079573531
635	0.786898069	-0.024937302
NA	0.544287522	0.06049832
NA	0.912762996	-0.010843756
NA	0.939024175	-0.008584491
100129827	0.019093266	-0.395881628
NA	0.082778333	-0.252170599
NA	0.009355246	-0.568480763
NA	0.097893106	-0.203570458
8193	0.776089949	0.039346243
387837	0.668563758	-0.029220571
NA	0.872238851	-0.014688436
NA	0.867348442	-0.035468527
122651	0.082903013	-0.153358107
NA	0.433334366	0.106470573
NA	0.309902245	-0.149360238
NA	0.406769958	0.085976393
NA	0.598769886	-0.053570974
NA	0.461791724	-0.054703986
143379	0.420071731	-0.091219393
146057	0.916847617	0.009727565
NA	0.493456088	-0.06871108
85438	0.262003044	0.092877521
4139	0.760767906	0.021157481
NA	0.136850957	0.126168361
51101	0.693115524	-0.027993167
NA	0.929154896	0.007304752
339669	0.172411851	0.159205799
256979	0.090780254	-0.15183475
NA	0.360141198	-0.140075409
NA	0.493273733	-0.062328487
9019	0.946381485	0.008471794
127247	0.822244959	0.019062507
134288	0.503452606	-0.086272783
NA	0.146083474	-0.221721099
114571	0.335129824	-0.107121912
NA	0.355205495	0.098827343
NA	0.713144192	-0.042629312
NA	0.789783093	-0.034776352
354	0.865823994	-0.023566325
NA	0.882895493	0.010388228
NA	0.11985265	-0.209573512
100170765	0.913053663	0.010249746
NA	0.542086496	0.042091519
6559	0.613975874	-0.052199754
55072	0.030282756	-0.471299173
NA	0.777970314	-0.02619648
NA	0.413924098	0.110070125
124221	0.157013888	-0.262229567
NA	0.77332055	0.024772025
144363	0.048809188	0.392194604
55096	0.330405491	-0.107166208
404220	0.646190605	0.042704807
80790	0.864734133	0.020733382
NA	0.183168907	0.134489095
NA	0.351211775	-0.074258236
135656	0.259454943	0.13077452
83416	0.921347093	-0.005313415
NA	0.056672621	0.178729064
NA	0.123153661	-0.206109983
23544	0.12152132	-0.153172727
NA	0.52373811	-0.105217784
NA	0.393717333	-0.096134088
223075	0.467918858	0.076147428
NA	0.677708612	-0.037150643
NA	0.537671253	-0.046745554
114884	0.431618383	0.083967417
NA	0.510756812	0.094839418
25873	0.798034693	0.035767136
6487	0.622413535	0.064872436
NA	0.046163738	-0.293386686
130120	0.231924716	0.153725308
383	0.573673723	0.048132232
383	0.585084026	-0.056675982
123096	0.533371674	0.068830963
383	0.804109152	-0.01651079
5077	0.121005537	0.149188586
283375	0.757710922	0.04549551
3500	0.306897657	0.106602981
6414	0.277721878	0.154050075
NA	0.537430348	-0.06777693
NA	0.741040035	-0.034378725
51716	0.418820877	0.117053921
NA	0.925711101	-0.01296241
NA	0.018037206	0.203693573
127	0.050326213	0.18641324
NA	0.461551942	0.061080382
NA	0.408569314	0.068459957
127	0.678440695	-0.028805443
NA	0.692280254	0.025157231
NA	0.839180642	-0.014616293
92815	0.464574311	-0.088666185
NA	0.019874865	-0.468497471
10249	0.262036663	0.135260598
27329	0.54918358	0.047040324
NA	0.515955342	0.067596285
2628	0.692169353	-0.042336465
NA	0.943870922	-0.007532184
4317	0.817204156	0.017401168
54822	0.841863026	-0.030726908
NA	0.872871502	-0.01360431
388503	0.235400465	-0.151927819
54872	0.189458131	-0.173916365
2168	0.005111616	-0.36865124
335	0.275374958	-0.119943595
NA	0.064734167	-0.290630139
NA	0.658108108	-0.033500114
81671	0.082253148	-0.192566678
NA	0.293555334	0.167852294
NA	0.318919667	-0.141688232
2978	0.465353341	-0.09658664
NA	0.592527167	-0.05054344
6999	0.518859967	-0.053967628
127	0.896405771	-0.009235822
1576	0.656932587	0.055078406
10247	0.502223647	0.086685284
2128	0.761984935	0.044216113
2128	0.646758318	0.056125908
26005	0.855438853	-0.021225203
NA	0.265054106	-0.06582938
828	0.972174749	-0.0052785
55	0.364708571	0.068532527
NA	0.438647949	0.093299887
55250	0.432117889	0.112207488
10717	0.445325805	0.115661071
29920	0.05985897	-0.265207961
54542	0.409309565	0.096078006
7769	0.787840098	0.018945044
10569	0.828967583	0.030232657
64163	0.092611214	-0.180784126
83700	0.950063578	-0.008672727
83700	0.393288377	-0.091840594
23581	0.541537266	-0.067710712
29934	0.342528829	-0.136711041
9441	0.991577319	-0.00159135
56133	0.655815233	0.042399901
56122	0.293701199	-0.082740118
57409	0.635819529	0.079652138
828	0.863618478	-0.022866111
828	0.764921574	-0.040393201
51091	0.1630066	0.144730223
5015	0.733785838	0.02538542
55512	0.984193582	0.002361776
59082	0.60702301	0.048499612
5948	0.106579624	-0.294159968
378938	0.847045136	0.022189993
4257	0.01894003	-0.390365695
27092	0.252556881	0.12626491
56129	0.227048576	0.120528835
80863	0.378963807	-0.092714311
3767	0.462686535	0.13874361
1903	0.271660328	0.143258333
1406	0.083558406	-0.189331489
7473	0.923290472	-0.013768448
60680	0.878481658	0.014544249
9290	0.230842079	0.129749091
83881	0.092197158	-0.234895578
10800	0.559138449	-0.066638752
79465	0.222373767	-0.135780448
26517	0.734237478	0.027164784
56131	0.530318663	-0.067920729
64241	0.268525825	0.130654271
2831	0.065415028	-0.312366605
56098	0.34187491	-0.112517636
56098	0.113206253	-0.151787856
27177	0.89633789	0.014342826
57829	0.83869866	-0.024782339
54429	0.813425555	0.023800681
58531	0.471960975	-0.070934464
6887	0.87500319	-0.022599595
100144596	0.939160777	0.008625065
2864	0.249173559	-0.186855559
2255	0.688498407	0.040163587
11128	0.748927259	0.049975084
54108	0.956491358	0.007707146
64145	0.715757428	-0.049161667
1303	0.96830321	-0.004364405
3214	0.968964115	0.00539138
7391	0.387583547	0.110623631
26270	0.338494312	0.156664294
51057	0.924386742	0.014169273
10804	0.790018353	-0.02058286
64946	0.552368155	0.082878967
9068	0.362198965	0.125849336
30818	0.610448174	0.070121734
8797	0.123562558	-0.211473434
8320	0.610895726	0.053737439
58496	0.341280064	0.123598963
1747	0.356421248	-0.114217092
3656	0.118415293	-0.263312109
26301	0.576775378	-0.080651481
79442	0.261536343	-0.112721279
9622	0.618159294	-0.068166747
1128	0.400408602	-0.093430637
25879	0.096117354	-0.250297787
4909	0.003210458	-0.508000309
3209	0.361516973	0.095216132
9481	0.182036546	-0.155230917
57121	0.755972634	-0.033921624
56121	0.320006129	0.088430951
29958	0.960909241	-0.004917009
653308	0.973103165	-0.00382534
85366	0.018811677	-0.277693552
817	0.074351385	0.22132628
1493	0.415057937	0.092607495
NA	0.59349222	0.045579114
2046	0.488770989	-0.114625287
51804	0.916176171	0.009951261
9241	0.341527558	0.098756364
26115	0.922385806	0.00809089
58524	0.045463569	0.18149112
4773	0.396586133	-0.120480838
10143	0.841736167	-0.021756056
2256	0.5866163	-0.080032114
59350	0.248211804	0.117165054
2834	0.411969647	-0.101914791
27148	0.380409688	0.131828022
56243	0.026553132	-0.302432813
729082	0.259297773	0.174126516
10081	0.640738613	-0.064503043
140707	0.435201069	-0.08063942
NA	0.281541528	0.121268233
51808	0.941620671	-0.011305939
9382	0.07882021	0.198523669
10071	0.536796899	0.066189765
57649	0.348075388	0.122015952
55585	0.660946149	-0.05400475
54532	0.916803795	0.013756289
NA	0.134372011	-0.222877467
NA	0.993147602	0.001635793
84914	0.366154863	0.08509345
NA	0.171436091	-0.193307431
55917	0.324637874	0.117934401
285590	0.237232476	0.185025709
55132	0.914492261	-0.011700522
55729	0.618648799	0.059946137
57186	0.885993228	0.017760717
NA	0.36699271	0.130247913
253039	0.057851168	0.416788934
57506	0.110718392	-0.272023783
80223	0.4700804	0.101781149
90639	0.021905543	0.374779616
NA	0.629459448	-0.03705291
155435	0.950715033	0.007245706
155435	0.742969404	-0.041833922
127281	0.106249377	0.210349239
284459	0.21803834	0.177734625
57646	0.09107635	-0.239584251
80336	0.891216278	-0.012513731
201626	0.254027976	-0.14837341
90624	0.353597785	0.129864055
57608	0.003430809	0.536897874
57608	0.212142435	0.142524858
57696	0.130460689	-0.191734788
157247	0.750239959	0.043924145
57505	0.226494843	0.203566578
80020	0.61291906	-0.073518551
129138	0.854332061	0.026113274
7756	0.656449157	0.0544151
144501	0.314961703	-0.101269623
80817	0.846516034	0.020428124
55225	0.01693724	0.401419036
90459	0.394953913	0.067382219
51174	0.083287835	0.212651875
5290	0.166491781	0.168953387
57650	0.028912066	-0.286900776
57221	0.594315126	-0.053023453
60509	0.321619316	0.167454297
91056	0.509788747	-0.079019115
56967	0.9535459	0.01215786
54014	0.035873371	0.376655629
26020	0.882029578	-0.019161405
23468	0.582061488	0.06273393
54556	0.037487931	-0.259083256
7581	0.424547641	0.116780104
57701	0.81555482	-0.032488577
4012	0.030773528	0.29508542
57451	0.818783739	-0.020845733
57594	0.150420615	-0.15768361
57691	0.866515732	-0.012276541
51068	0.863342187	0.018101527
160897	0.918373975	0.008670694
85444	0.092071424	0.213778658
659	0.040381649	0.434993274
285172	0.029061781	0.23782206
55605	0.010065506	-0.309316419
81844	0.591777545	-0.085012316
93587	0.626466793	-0.038023213
79447	0.01307392	0.410913658
1303	0.738042065	0.041955079
57464	0.142769093	-0.193732941
800	0.546027015	-0.065628676
642477	0.491879629	-0.107045992
26259	0.072321328	-0.250220574
116840	0.257129994	0.161825014
26036	0.87878722	-0.011755341
642780	0.108046542	0.280236549
27143	0.397142689	0.116202387
NA	0.846642241	-0.028940529
23352	0.387753491	-0.089991111
NA	0.663622416	-0.050590782
57559	0.303141691	0.112682805
84904	0.571677668	0.084681689
85449	0.83769595	0.025786161
NA	0.826979036	-0.040590475
163786	0.967269558	0.003701665
8562	0.591560303	0.051258292
22949	0.268947311	0.251070272
347689	0.828837876	0.014871172
85463	0.019681644	0.337260322
84243	0.303970499	0.105524523
90580	0.938307709	-0.013063741
152485	0.478911167	0.072605697
57636	0.128596958	-0.192888555
7307	0.014833423	-0.395594631
140680	0.663661269	0.052153477
3234	0.9223232	-0.02094964
27	0.075485098	-0.310076257
84243	0.522611846	0.07359386
57489	0.724600504	-0.023833314
256281	0.637923432	-0.053924789
57471	0.350902403	0.0716665
25851	0.005345546	0.456287629
79184	0.5673871	0.074742607
256281	0.745987995	0.048795498
65249	0.809371215	0.029939951
118460	0.02871488	0.406947891
84340	0.896161804	0.016067815
84340	0.580112399	0.074469486
1629	0.964808517	-0.006531286
53944	0.615420065	0.054212587
80067	0.002223381	0.488142147
92822	0.404310677	-0.123661896
441027	0.54601928	-0.074241139
NA	0.794482863	0.037058286
NA	0.617153911	0.0958119
58513	0.997238413	0.000410362
22926	0.131157706	0.24163984
54626	0.792886102	0.037451042
22807	0.081503584	-0.275179404
55531	0.324824586	0.145986564
63977	0.128492953	-0.211860524
80342	0.973931113	0.003133766
220972	0.783931316	-0.036602324
NA	0.025704482	-0.22519942
10777	0.033836265	-0.282582973
3225	0.008362285	0.368395359
NA	0.871736333	0.018711759
151648	0.391824865	-0.070364623
55814	0.696912028	0.045516762
57711	0.894394805	-0.019812283
200958	0.659151849	0.055146568
643837	0.118815068	0.24131214
140612	0.922614737	0.011908607
56605	0.27750723	0.159764208
27145	0.025168133	-0.433622254
85446	0.881547626	-0.026083338
80177	0.001148726	0.617688133
140739	0.315960565	-0.125721488
NA	0.663318299	0.054535602
26149	0.028380395	0.224429389
2775	0.19189812	-0.168287456
NA	0.612793708	0.074819261
2186	0.306973733	-0.116638415
54553	0.06517198	0.241604874
11112	0.094061611	0.220189113
57714	0.219400028	0.191523386
91039	0.46151025	0.089691126
132001	0.255695708	0.157339424
91750	0.260345354	-0.167915203
54014	0.845714267	0.019996986
11030	0.139571669	0.174124076
10717	0.171715232	0.155826017
NA	0.028414982	0.345994579
NA	0.000541639	-0.675718402
64773	0.325052593	-0.096632521
55607	0.547029664	0.073772886
51105	0.707199306	0.040728092
56886	0.163625822	0.215407001
56977	0.026953889	0.272323273
55668	0.008468404	-0.442233344
57697	0.555271414	0.084026211
NA	0.440662284	-0.091980936
64682	0.192150091	0.212199661
8085	0.21964333	0.190954605
166968	0.133959373	0.212852341
55180	0.545448033	0.072458118
2894	0.27207011	0.103469232
219931	0.717862126	0.039415817
NA	0.043989553	0.276777044
220164	0.471181586	0.056024042
5618	0.76783778	0.031860614
284422	0.179458441	-0.214273117
200205	0.112755022	0.238914649
4507	0.423546158	0.121206486
57553	0.69135188	-0.055631024
22999	0.430544435	0.104901491
728264	0.307399479	0.146012101
57474	0.93293243	0.013445833
641298	0.044101545	-0.356432845
9958	0.7931723	0.022466928
140706	0.238630669	0.179488624
493754	0.55194628	-0.089237385
9358	0.063911629	0.234460782
55349	0.698986973	-0.047781197
79886	0.697713671	0.04725522
55728	0.970665216	-0.003563868
219899	0.545865008	0.0652134
NA	0.416988599	0.118511265
29123	0.121696199	-0.233282739
158219	0.562128597	0.045206676
439949	0.538734595	0.078226421
NA	0.006297456	0.568664089
57469	0.645044234	0.069840992
10236	0.626499198	-0.103041651
25981	0.235251641	-0.152966197
140901	0.659096715	0.041775085
55326	0.966584123	-0.004951027
56987	0.902554366	-0.01677048
30817	0.982696665	0.001984071
56884	0.302697428	-0.071402581
84557	0.225246058	0.173119685
823	0.587844007	0.077874148
375748	0.470252749	0.06654341
90075	0.528029522	0.083276441
150946	0.76618329	-0.034303219
22909	0.28698791	-0.155366833
9414	0.883696428	-0.031227597
79165	0.350233579	-0.134559239
342357	0.370232319	0.140433056
64750	0.794549941	0.028589501
283464	0.829189038	0.022519683
NA	0.116556497	0.201606991
91147	0.715324018	0.022280631
26157	0.002746185	0.49584117
9066	0.672772619	-0.058668118
26091	0.002438322	-0.39647299
23345	0.647456855	0.047607057
339500	0.495620934	0.08904859
NA	0.344327061	0.11526784
57724	0.945813837	0.005791615
57724	0.611038014	-0.088173121
51150	0.448439154	0.093653851
57695	0.662007003	0.044959817
203274	0.363327626	-0.084923654
8366	0.912987006	-0.018365872
3831	0.323057443	-0.121986826
9543	0.695845577	-0.063489389
221322	0.815458682	0.016817703
54627	0.72602758	-0.031697607
157860	0.120380235	0.233290353
10207	0.33640838	-0.122191303
94015	0.528891551	0.08516603
2788	0.991967807	-0.001487724
5930	0.711493767	-0.043706332
221692	0.721438616	-0.04461164
56243	0.14358747	-0.256573732
NA	0.831909771	-0.026428515
143684	0.846391283	-0.016411352
NA	0.793992649	0.017465981
NA	0.734800139	-0.048951045
92922	0.619208625	0.06530089
440944	0.32517858	0.156825155
57414	0.092726209	0.271259147
64881	0.263191196	-0.079896727
94081	0.138587568	0.177730478
8796	0.761211652	0.01976883
84138	0.992736121	0.001273232
NA	3.36E-05	-1.21156596
57453	0.808555237	-0.027848423
4919	0.271503907	-0.081970631
54549	0.724362845	-0.050558901
107	0.570382731	-0.09492351
10056	0.480371791	-0.140450041
NA	0.659492993	0.039258041
91687	0.071676992	0.185510954
92070	0.587814631	0.084690292
84553	0.637451807	-0.041604199
7099	0.592900157	-0.058188511
26153	0.411237022	0.08863529
7690	0.171015184	-0.114280511
NA	0.540061616	-0.083687166
NA	0.797481876	0.030451081
8499	0.865437797	-0.013484664
83886	0.650981858	0.051195428
80349	0.891398448	-0.015665275
286075	0.240237183	-0.23738627
83719	0.952843248	0.01015522
5819	0.01193059	-0.447371533
5819	0.662401991	-0.052422653
57520	0.009777261	0.54994056
NA	0.041658906	0.5266812
6707	0.664517293	0.049505427
55614	2.56E-08	-3.282951715
54557	0.644621956	-0.034793226
23162	0.574292601	-0.081920373
NA	0.861155822	0.024357987
256643	0.105784796	0.270631669
100271722	0.110920291	0.136343814
NA	0.677929535	-0.051175207
100128178	0.016935057	0.500180915
254359	0.056243131	0.245883268
92014	0.1381187	-0.21405532
147650	0.55473773	-0.063741773
79768	0.016383061	0.401721845
NA	0.651298132	0.068331798
NA	0.784826926	-0.04330497
9878	0.127821668	0.308366012
667	2.30E-05	-0.939550792
57717	0.34232807	0.092105775
NA	0.030509036	0.182487509
23556	0.61289452	0.080444198
131965	0.846714604	0.018692547
10380	0.506231812	0.079738059
375057	0.901840782	-0.018062269
NA	0.511840013	-0.074677805
84902	0.357857657	-0.1300113
NA	0.543228571	0.069580053
79634	0.304638389	-0.084560489
127733	0.730948716	0.044355692
NA	0.213170304	-0.138639094
NA	0.728904442	-0.0315323
55103	0.078360589	-0.163910893
NA	0.002002887	-0.788109565
116931	0.294003031	-0.10298549
29985	0.260263505	0.143211528
57822	0.49701599	0.067074594
57573	0.892794683	0.011906536
NA	0.030165971	0.269801686
171024	0.064654062	-0.221868734
NA	0.535164638	-0.085124456
1787	0.739952463	0.041171524
79674	0.36058712	-0.107620702
283174	0.29757026	-0.128157171
729085	0.256089607	0.095748444
NA	0.054402528	-0.294584104
NA	0.051338045	0.24785241
1184	0.930910532	0.007402808
1184	0.310016661	0.104432825
84445	0.165100926	0.240982615
NA	0.753130598	0.044318015
NA	0.87281888	-0.015820327
84552	0.617673121	0.039259048
81794	0.699788151	0.055072708
NA	0.004895999	-0.424594984
