locusid	p-value	PTG / PNTG
258484	0.781688486	1.04
233005	0.78175149	1.06
433902	0.781821029	1.03
	0.781839128	1.05
	0.781853651	1.08
75050	0.781926463	-1.05
258445	0.781993051	1.03
22351	0.782015557	1.03
57867	0.782023561	1.05
20840	0.782027347	1.10
67053	0.782045925	1.03
434187	0.782061721	1.03
233724	0.782300283	1.03
105663	0.782325271	-1.06
320647	0.782331505	-1.05
16176	0.7824145	-1.03
	0.782447139	-1.03
20656	0.782455349	1.04
81014	0.782459905	-1.06
269610	0.782707438	-1.04
353170	0.782742668	1.03
72472	0.78277723	1.03
72823	0.782788959	-1.03
227656	0.782828051	1.03
17761	0.782935881	-1.03
	0.782952138	-1.04
12125	0.783007992	1.09
12728	0.783097509	-1.04
108147	0.783161571	1.04
12818	0.783165001	1.04
243339	0.783215539	1.03
	0.783333459	-1.05
	0.783386432	1.06
258395	0.783443913	-1.04
434070	0.783466756	1.04
13405	0.783471334	1.03
259071	0.783488287	1.06
385009	0.783524623	-1.04
234878	0.783588611	-1.03
53313	0.783648027	1.04
	0.783709025	1.04
77056	0.783716947	1.03
432770	0.783736332	1.05
	0.783759615	1.03
244209	0.783781978	1.05
	0.783852206	-1.05
15425	0.784011469	-1.03
75578	0.784053878	1.03
13713	0.784058078	-1.03
218203	0.784133651	1.03
432711	0.784191396	1.04
235050	0.78427036	-1.04
216851	0.784275124	-1.03
259118	0.784317477	1.04
	0.784370484	1.03
100855	0.784413695	-1.03
12748	0.784432607	-1.04
74153	0.784482877	1.06
	0.784489719	-1.05
277343	0.784575603	1.06
320923	0.784592443	-1.05
433365	0.784664859	-1.06
13823	0.784728375	1.03
68014	0.784771506	-1.04
	0.784773016	1.03
240444	0.784774072	-1.05
232748	0.784897341	-1.04
230582	0.784993323	1.05
66341	0.785080309	-1.03
240029	0.785081973	1.04
67037	0.785106568	1.06
258956	0.785115949	-1.03
76856	0.78516243	-1.04
252864	0.785186612	-1.04
	0.785311358	-1.04
66251	0.78531192	-1.04
240411	0.785319342	1.07
52626	0.785350622	-1.04
233870	0.785376361	-1.03
11861	0.785386983	-1.05
67725	0.785390895	1.03
	0.785449671	1.03
226278	0.785596903	1.03
71916	0.785601922	1.05
69151	0.78564395	-1.03
53323	0.785646886	-1.03
224405	0.785698316	1.04
	0.785749091	-1.04
19172	0.785834605	1.03
12289	0.785935388	1.04
436366	0.786015199	1.03
	0.78612072	-1.05
20378	0.786183472	1.04
433848	0.786188908	-1.07
94187	0.786356548	-1.05
107476	0.786398054	-1.06
231470	0.786459835	-1.04
76332	0.786547756	-1.05
76279	0.786561804	1.04
215856	0.786783149	1.05
56792	0.786793185	-1.06
69002	0.786858383	-1.05
21380	0.786882118	-1.04
225372	0.786887503	1.03
13841	0.786899483	-1.09
545375	0.786906373	1.04
66185	0.786925403	1.04
237523	0.786954679	1.05
	0.786960696	1.03
278279	0.786991208	1.05
	0.78700422	1.06
72555	0.787025412	-1.03
271564	0.787028312	-1.03
268656	0.787104178	1.04
13447	0.787111896	1.04
171227	0.787115793	-1.06
54364	0.787152741	-1.04
19376	0.787175299	1.04
12945	0.787181753	-1.05
110957	0.787202569	-1.04
	0.787230568	-1.04
	0.787238205	1.03
380654	0.787248815	-1.05
23890	0.787270149	1.06
432531	0.787391629	1.03
	0.787476407	1.05
	0.78759208	1.06
432881	0.787600402	1.04
26944	0.78765727	-1.04
17083	0.787736502	1.03
67621	0.787775572	-1.03
240074	0.78783222	-1.05
245474	0.787858533	1.06
19877	0.787933246	1.07
20449	0.78795106	-1.04
433190	0.787959994	-1.04
78449	0.788018223	-1.03
73365	0.788025367	1.05
99526	0.788036075	1.03
218215	0.788039284	1.05
	0.788076009	1.05
	0.788136778	-1.04
74340	0.788145051	-1.03
73407	0.788268715	-1.04
	0.788280882	1.06
56307	0.78829681	1.04
259014	0.788354689	-1.03
192657	0.788359262	-1.05
20740	0.788426055	1.03
13733	0.788432485	1.04
270627	0.788433643	1.04
12330	0.788452448	-1.03
	0.788501327	-1.04
68079	0.788532269	1.03
66882	0.788572105	-1.04
	0.788640061	-1.04
432544	0.788649381	-1.05
	0.788667765	1.05
170756	0.788723072	1.04
12532	0.788867932	-1.06
107141	0.788874441	1.09
78308	0.788923888	-1.03
	0.788961532	1.04
11431	0.788967031	1.06
83430	0.789149088	1.05
64930	0.789151999	-1.06
13164	0.789224394	1.04
433996	0.7892548	-1.03
18763	0.789330304	-1.04
235604	0.789335589	1.04
12333	0.789377596	1.04
213980	0.789383965	1.05
	0.789406388	1.05
140630	0.789427533	-1.08
57810	0.789430859	1.06
215814	0.789458766	1.03
103978	0.789509504	-1.04
319641	0.789509598	-1.04
	0.789517328	1.08
12607	0.789523345	1.06
223365	0.78960152	-1.03
	0.789606793	1.06
434730	0.78962533	1.04
15463	0.789692004	1.04
319185	0.789846979	1.04
103003	0.789976453	-1.04
319642	0.790012468	1.03
15235	0.790025914	1.05
68647	0.790096589	-1.03
434402	0.790117478	1.03
54194	0.790156679	-1.03
22702	0.790166054	-1.04
80290	0.790199881	1.04
231003	0.79031994	-1.05
	0.790333246	-1.03
26466	0.790333267	1.03
14343	0.790334213	1.05
433239	0.790358974	-1.04
16638	0.790465306	-1.08
110532	0.790492012	1.04
	0.790591872	1.06
66706	0.790631155	-1.03
435925	0.790698903	-1.05
66457	0.790712136	1.04
68725	0.790733502	1.03
74246	0.790795887	-1.05
	0.79089394	-1.06
258304	0.791100532	1.06
258302	0.791186855	1.03
75812	0.791223882	1.06
	0.791236673	1.05
22755	0.791299505	1.06
11692	0.791346946	1.03
55987	0.791348459	1.03
68070	0.791434654	1.04
	0.791449311	-1.03
74477	0.791450823	-1.04
68151	0.791570496	-1.03
19892	0.791592698	1.04
327728	0.791627666	-1.03
74675	0.79168867	-1.03
67869	0.791694834	-1.04
217831	0.791764709	1.05
19672	0.791829733	1.03
101240	0.791848074	-1.04
67261	0.791929049	1.04
	0.791968963	-1.04
228151	0.792058072	-1.03
54218	0.792096218	1.05
	0.792115396	1.06
320040	0.792197518	-1.03
68146	0.792247318	-1.04
434729	0.79232016	-1.03
60322	0.792371542	1.05
75387	0.792395742	-1.05
24087	0.792404411	1.06
407786	0.792498755	-1.04
69113	0.792524983	-1.03
56370	0.792654173	1.05
	0.792725967	1.03
77011	0.792775028	1.03
219189	0.792817662	1.04
217294	0.792849444	-1.04
	0.792888933	-1.03
73296	0.792931358	-1.04
404315	0.7929318	1.06
170738	0.792942761	-1.04
71827	0.792964806	1.06
68183	0.793032247	-1.03
18639	0.793032501	-1.06
258685	0.793079338	-1.05
67634	0.793144035	-1.04
	0.793173411	1.03
	0.793176761	1.04
70099	0.793203098	1.05
72147	0.793259041	1.03
321007	0.793300167	1.04
	0.793375899	-1.03
66614	0.793422615	1.04
	0.7934772	1.04
74443	0.793485168	1.05
207495	0.793537022	-1.04
	0.793570354	-1.04
76205	0.79363066	1.03
17189	0.793687378	-1.05
53356	0.793738087	-1.03
	0.793767774	-1.05
66174	0.79382716	-1.03
71799	0.793860276	1.04
100929	0.793884307	1.09
	0.793888889	1.04
74145	0.793907466	-1.05
15487	0.793908421	-1.03
384933	0.793915621	1.03
171256	0.79392756	1.03
68146	0.794009815	-1.06
403180	0.794013055	-1.04
233537	0.794112395	1.06
76867	0.794126857	-1.06
269582	0.794130616	1.03
333224	0.794160241	-1.03
192191	0.794208682	-1.03
259111	0.794227182	-1.03
433271	0.794236394	1.07
	0.794384715	-1.03
14912	0.794420462	-1.06
225443	0.794494605	1.04
68460	0.794526232	1.06
69024	0.794610256	1.04
19387	0.79462907	1.03
22421	0.794659145	-1.03
	0.794687891	-1.05
56095	0.794841684	1.03
21425	0.794848208	1.04
	0.794901523	1.04
15396	0.794906842	1.08
56710	0.794962429	1.03
244198	0.795012842	1.06
16169	0.795098689	1.03
56389	0.795160378	1.03
70727	0.795324553	-1.03
243372	0.795330512	-1.05
	0.795385547	1.03
77252	0.795446198	-1.05
69008	0.795475105	1.03
241846	0.795616665	1.03
	0.795652018	1.04
19139	0.795672157	-1.04
230613	0.795673049	1.04
224648	0.795739743	1.08
244421	0.795798948	-1.04
	0.795873951	1.04
72282	0.795881259	1.04
	0.795913581	1.03
20224	0.795927999	-1.03
68274	0.795947734	-1.04
74629	0.795991454	-1.05
68511	0.796018469	1.04
219150	0.796050539	-1.05
326622	0.796095918	-1.04
243312	0.796144189	1.03
13190	0.796212324	1.05
229707	0.796239655	1.03
68695	0.796326395	-1.03
22138	0.796499669	-1.04
	0.796521974	-1.04
12116	0.796561845	-1.04
56744	0.796577857	1.03
192140	0.796606875	-1.05
68423	0.796617291	-1.04
23908	0.796717295	-1.03
	0.796791172	1.03
76444	0.796959259	-1.04
258992	0.796966384	-1.06
73297	0.797079591	-1.03
56542	0.797099601	-1.03
210544	0.797193541	-1.04
212679	0.797208997	-1.03
70902	0.797275909	-1.04
23827	0.797312019	1.04
319825	0.797357213	-1.06
193452	0.797431123	-1.05
76199	0.797544564	-1.04
259089	0.797699833	-1.04
231932	0.797750924	1.03
	0.797779979	-1.04
17480	0.797882856	-1.03
	0.797942389	-1.04
225523	0.797968387	1.03
	0.797981707	-1.04
30925	0.798057179	1.02
224756	0.798155876	1.05
	0.798238273	1.03
217127	0.798272004	1.03
	0.798360789	-1.03
	0.798429121	1.04
54698	0.798442532	-1.05
	0.798475	-1.06
75030	0.798584459	1.03
	0.798618761	-1.05
269615	0.798636377	1.06
230500	0.798658147	-1.03
75985	0.798717683	-1.04
66404	0.798729087	1.03
235442	0.79886684	-1.03
23836	0.798870688	-1.05
19264	0.79893547	-1.04
19725	0.798959772	-1.03
54189	0.799020409	-1.03
270672	0.799033815	1.06
69456	0.79904501	1.03
75129	0.799075101	-1.06
13487	0.799077954	-1.05
433469	0.799110515	1.03
258696	0.799194562	-1.03
71531	0.799262925	1.02
70809	0.799329513	1.03
22635	0.799339181	1.03
	0.799348099	-1.04
69707	0.799355616	1.04
	0.799391782	-1.03
432528	0.799393977	-1.06
15162	0.799416202	1.03
66138	0.799423371	1.03
	0.799473704	1.04
11830	0.799538195	-1.06
	0.799571713	1.03
319583	0.799636647	-1.05
117158	0.799654846	1.05
22712	0.799671938	1.04
12729	0.799778957	-1.04
	0.799830226	1.03
99633	0.799884976	1.03
214951	0.799892944	-1.03
66521	0.799931756	1.03
18938	0.800074533	1.02
	0.800076469	1.05
217935	0.80008014	-1.06
68509	0.800119127	-1.04
327799	0.800141913	1.03
56289	0.80020235	1.03
225160	0.800206514	-1.03
229521	0.800250084	1.03
68036	0.800263914	1.03
	0.80029515	1.05
108089	0.800425649	-1.05
232157	0.800459649	1.04
73181	0.800461207	1.04
22384	0.800468037	1.04
434909	0.800475801	1.05
69871	0.800480456	-1.04
18537	0.800499319	1.03
56464	0.80057076	-1.03
230145	0.800606076	1.04
258274	0.800643447	-1.04
107373	0.800779441	-1.04
	0.800804948	1.06
54151	0.800840302	1.03
23923	0.800916462	-1.09
68393	0.800983293	1.03
240186	0.801046218	-1.06
	0.801054598	-1.05
385039	0.801086048	1.03
99326	0.801141721	-1.05
434106	0.801174141	1.05
22355	0.801177068	-1.06
74435	0.801201898	-1.05
433723	0.801358964	-1.05
258515	0.801384591	-1.04
63872	0.801460686	-1.04
69826	0.801565961	-1.03
	0.80160785	1.05
50927	0.80164086	-1.03
	0.801643776	-1.04
67470	0.801665753	-1.04
239706	0.801679014	-1.04
	0.801771074	-1.03
258662	0.801785872	1.05
17928	0.801798296	-1.04
	0.801813284	1.03
22377	0.80181672	1.06
13206	0.801878679	1.06
	0.801987673	-1.04
67586	0.802075444	-1.03
17133	0.802111316	-1.04
54393	0.802122194	1.04
	0.802131597	1.03
18587	0.802212232	1.03
72472	0.802248597	1.04
64818	0.802249954	-1.03
404549	0.802268028	-1.03
226251	0.802287389	-1.02
257909	0.802386575	1.04
235086	0.802412535	1.05
21834	0.802416852	-1.05
329149	0.8024535	1.04
78081	0.80251726	-1.03
	0.802561175	-1.03
319601	0.802610385	1.04
78618	0.802653454	1.03
	0.802684867	-1.03
54725	0.802696932	1.03
15040	0.802704056	1.05
	0.802719243	-1.04
	0.802767603	1.03
259009	0.802855243	-1.04
209456	0.802904171	-1.03
258334	0.802923813	-1.04
228796	0.802951046	1.04
11899	0.803000937	1.03
434456	0.803031978	1.03
	0.803078603	1.04
	0.803083678	1.03
	0.803125972	-1.03
	0.803140421	-1.03
26426	0.803162229	1.03
70719	0.803206494	-1.04
	0.803293764	-1.04
271305	0.803296573	1.05
	0.803358153	1.03
209005	0.80339067	1.04
	0.803394106	1.05
238663	0.80339442	1.03
192658	0.803396031	1.05
78654	0.803414619	-1.03
67020	0.803418825	1.02
	0.803499367	1.03
	0.803502884	-1.03
320492	0.803525502	-1.05
	0.803531476	-1.03
67886	0.803643532	-1.03
74754	0.803732307	1.03
218543	0.803753835	1.03
70791	0.803785514	1.03
69740	0.803827222	-1.04
	0.803937672	1.03
269700	0.803955093	-1.04
320119	0.803970226	1.05
266632	0.804102964	1.02
56149	0.804136104	-1.04
54131	0.80414613	1.03
15182	0.804281835	-1.03
432906	0.804318644	-1.03
75753	0.804502814	-1.05
171283	0.804503704	1.03
266690	0.804521206	-1.03
231413	0.804551515	1.03
435389	0.804551879	1.03
27007	0.80457108	-1.05
	0.80458895	-1.03
18140	0.804594541	-1.04
	0.804604465	-1.03
16841	0.804634741	1.05
66058	0.804877554	-1.02
434263	0.804883815	-1.04
258726	0.804890966	-1.03
268747	0.804920524	-1.04
227624	0.804995572	-1.03
19328	0.805036221	1.03
83431	0.805050061	-1.03
74175	0.805116949	1.03
69090	0.805194244	1.04
13384	0.805235159	-1.05
384071	0.805247194	-1.04
65221	0.805316722	-1.04
15387	0.805420996	1.04
192199	0.805481285	-1.04
19255	0.805500697	1.04
13200	0.805567486	-1.03
242151	0.805597284	-1.04
320711	0.805605542	1.04
14611	0.805607036	-1.03
19142	0.80562937	-1.03
20773	0.80568108	-1.03
66904	0.805695159	-1.03
217558	0.805769559	-1.04
233437	0.805789223	-1.03
77041	0.805790854	-1.05
77215	0.805837606	-1.03
66142	0.805904722	-1.03
66308	0.805963157	-1.04
	0.806003239	-1.05
58231	0.806055975	1.03
67692	0.806064014	-1.04
380802	0.806184252	1.04
54141	0.806185515	-1.04
14226	0.806196773	1.03
17179	0.806282318	-1.04
433448	0.806383949	-1.04
68236	0.806407539	1.03
66679	0.806423762	1.03
195772	0.806509522	-1.04
218513	0.806527679	-1.04
18188	0.806561118	-1.03
546018	0.8066012	1.04
70363	0.806617305	1.04
15985	0.80664674	1.03
	0.806677752	1.04
94217	0.806698442	1.04
227095	0.806807331	-1.04
14360	0.806825346	1.03
69920	0.806846971	-1.03
170728	0.806896272	1.04
258840	0.806910199	1.05
69804	0.806920778	-1.03
78405	0.80693285	-1.06
69655	0.80693636	-1.04
77037	0.806951529	-1.03
277496	0.807001616	-1.05
	0.807015173	1.03
68729	0.807052937	-1.03
12587	0.807073954	-1.03
75892	0.807093666	1.05
	0.807118432	-1.03
170461	0.807121655	1.05
66454	0.807180268	1.03
	0.807212843	-1.03
52666	0.807252424	1.03
74984	0.8072564	-1.04
270192	0.807261144	1.03
72097	0.807263028	1.04
225187	0.807328568	-1.04
240174	0.807366741	1.03
76895	0.807457446	1.03
66483	0.807523709	-1.03
98383	0.807539977	1.03
11737	0.807591273	-1.04
22138	0.807701608	-1.03
	0.807852542	-1.04
	0.807881164	-1.06
53328	0.80796808	1.04
	0.808058267	-1.04
	0.808105511	1.03
73927	0.808111119	1.04
72982	0.808151876	-1.03
20502	0.808172257	-1.04
75079	0.808200272	-1.04
59036	0.808226002	-1.04
246691	0.808226353	1.04
93842	0.808283124	1.03
72128	0.80833149	-1.09
434903	0.808373539	1.02
77644	0.808464282	1.04
216505	0.808561569	1.04
14345	0.808574267	-1.03
	0.808682312	1.03
242607	0.808741201	1.04
93878	0.808855164	-1.04
330662	0.808872964	-1.02
69195	0.809039738	-1.04
18858	0.809116709	1.03
105837	0.809141869	-1.03
238871	0.809146255	1.04
50873	0.809150228	1.03
545523	0.809167085	-1.04
21853	0.8091754	1.05
	0.809245175	-1.03
84092	0.809246556	-1.03
268510	0.809248816	1.05
15427	0.809335003	1.03
17254	0.809381172	1.04
	0.809430625	1.03
56334	0.809444576	-1.03
258882	0.809477437	-1.04
18429	0.809612113	-1.04
56847	0.809625183	-1.05
	0.809649037	1.03
243965	0.809690833	1.04
51812	0.809702147	-1.05
76497	0.809748715	-1.03
22381	0.809759289	1.03
56324	0.809769661	1.05
70061	0.809884649	1.06
	0.809912532	-1.03
	0.809946289	1.04
73804	0.809960215	1.04
54631	0.809988129	-1.05
83558	0.809990984	-1.02
209012	0.810031506	-1.05
66556	0.810066849	1.05
	0.810099444	-1.04
71952	0.810322436	1.04
12655	0.810375866	-1.04
232210	0.810402887	1.05
67414	0.810428926	-1.04
235041	0.810431836	-1.03
	0.810506753	1.04
81600	0.810510043	-1.03
	0.810558456	1.03
382129	0.810574537	1.04
70422	0.810593205	1.04
11481	0.810619421	1.04
16017	0.810630557	-1.05
237887	0.810711119	-1.04
94216	0.810717094	1.03
229898	0.810733783	1.03
329942	0.810749928	1.03
14685	0.81075159	1.03
70681	0.810823326	-1.04
193403	0.810899176	1.03
11966	0.811034779	-1.02
12982	0.811036857	-1.04
79361	0.811117738	-1.03
69577	0.811176193	1.03
78531	0.811176632	-1.04
	0.811179692	-1.05
	0.811180307	-1.03
13215	0.811184755	-1.04
93765	0.811259191	-1.02
15444	0.811282138	1.04
215085	0.811284791	1.04
242425	0.811290737	1.03
75509	0.811293303	-1.05
277139	0.811301428	-1.04
102423	0.811349952	1.04
12846	0.811377125	1.05
26369	0.811383161	1.03
102334	0.811389895	-1.05
242425	0.811428054	1.07
75387	0.811442822	1.05
	0.81145687	1.03
67283	0.811477509	1.03
	0.811569253	1.03
17344	0.811575245	1.04
67287	0.811600249	-1.03
69349	0.81169796	1.03
317755	0.811738295	-1.03
15356	0.81187268	-1.03
16865	0.811912415	1.03
233545	0.811984113	1.03
240816	0.812052966	-1.04
246079	0.812113326	-1.03
75398	0.812122948	1.04
56372	0.812141277	1.04
66061	0.812155308	1.03
22317	0.812387633	1.04
	0.812399954	1.03
230890	0.812400399	-1.04
11657	0.812444542	-1.13
436493	0.812463385	-1.03
16543	0.812472297	1.05
15331	0.81248555	-1.03
23969	0.8126697	-1.04
239606	0.812712461	-1.05
	0.812718231	1.03
74167	0.812733483	-1.02
	0.812756636	1.03
70099	0.812895861	-1.03
11790	0.812930006	1.03
15932	0.812940688	1.02
30956	0.813170176	-1.05
23985	0.813189508	-1.04
	0.813213096	-1.05
	0.813252993	-1.04
55992	0.813286242	-1.05
76654	0.81336108	1.04
	0.813386092	-1.03
231866	0.813404924	1.04
74718	0.813454323	1.03
16558	0.813464059	1.04
19885	0.813510393	-1.05
70840	0.813600249	1.03
20776	0.813616144	-1.03
435391	0.813690358	-1.03
12345	0.813693653	1.04
71338	0.813787836	-1.03
434396	0.813790196	1.03
72446	0.813800161	-1.03
56421	0.813808754	1.03
67526	0.813849734	1.03
67111	0.813889621	-1.04
193385	0.813943224	-1.05
21745	0.813948171	1.03
232975	0.81397214	-1.05
258737	0.814083025	-1.03
435344	0.814110948	1.04
67998	0.814112321	-1.03
72135	0.814247318	1.04
12288	0.814268291	1.05
	0.81429034	-1.03
74388	0.814301092	1.03
18295	0.814311658	-1.03
434860	0.814355686	-1.04
	0.814460823	-1.05
73884	0.81449764	1.04
13409	0.81453411	-1.06
223599	0.814574107	-1.03
27369	0.814582026	-1.03
23993	0.814674363	-1.03
99100	0.81469332	-1.04
76927	0.814742177	1.03
74717	0.814858142	1.04
329302	0.814912648	1.03
269344	0.814949131	1.03
211007	0.814992124	1.03
258440	0.815019536	-1.03
77038	0.815073476	-1.02
22304	0.815074778	-1.07
67664	0.815121045	1.03
18198	0.81519236	1.04
	0.81522012	-1.02
	0.815229462	1.03
66355	0.815275852	1.02
383865	0.815299684	-1.04
93672	0.815386075	1.03
15572	0.815501167	-1.05
70069	0.815547083	-1.03
102436	0.815595377	1.05
272538	0.815599734	1.04
75246	0.815681954	1.05
	0.815728772	-1.05
68490	0.815831324	-1.03
12593	0.815854123	1.03
21915	0.815854532	1.03
18142	0.815949872	1.04
69149	0.816071862	-1.03
94066	0.816110132	1.04
381056	0.816130575	-1.04
	0.81617637	-1.03
17995	0.81619345	-1.02
69478	0.816228764	-1.03
56508	0.816244447	-1.03
257913	0.816275991	-1.05
80857	0.816298375	1.03
226591	0.816307096	-1.02
66593	0.816327697	-1.04
433902	0.816327886	-1.04
56857	0.816383741	1.04
382020	0.816424568	1.03
212190	0.816462831	1.04
67433	0.816486475	-1.03
73618	0.816577698	-1.03
258705	0.816583872	1.04
	0.816596849	1.03
67261	0.816597831	-1.03
26943	0.816668596	1.03
234515	0.816806826	1.05
78548	0.816922611	-1.04
14782	0.81692739	-1.03
16011	0.816934117	1.03
77337	0.816990386	-1.04
383295	0.817039846	-1.03
320571	0.817119796	-1.05
	0.817154519	-1.03
	0.817315829	-1.02
108124	0.817391331	1.03
103425	0.817410617	1.03
66976	0.817591786	-1.03
233614	0.817622552	1.03
320769	0.817680405	1.03
71981	0.817691226	-1.03
	0.817695202	-1.05
70470	0.817714591	1.02
78777	0.817754186	1.02
57837	0.817776505	-1.03
230793	0.817782771	1.03
	0.817798475	1.05
75844	0.817866741	1.04
	0.817903429	-1.03
	0.817982118	-1.04
68126	0.818020562	-1.03
224170	0.818025072	1.03
24064	0.818096174	-1.03
66663	0.81817599	1.06
386649	0.81818183	1.03
52690	0.818255674	-1.03
67011	0.818262491	-1.02
258652	0.818314683	-1.02
17179	0.818324713	-1.06
	0.818448634	1.05
	0.818561469	1.03
276919	0.818592741	1.03
13488	0.818612213	1.03
11484	0.818617832	1.03
238427	0.818700891	1.05
208231	0.818776117	-1.03
259279	0.818811001	-1.03
16004	0.818894093	1.03
68721	0.818907759	1.03
258729	0.818963736	-1.03
227289	0.819012808	1.03
330836	0.819019407	1.06
74549	0.819024374	1.03
57815	0.81909061	-1.04
19663	0.819161023	1.02
75538	0.819170276	1.03
71864	0.819183354	1.04
258709	0.819194463	1.03
76571	0.819271932	1.04
240505	0.819363519	1.03
213783	0.819381506	-1.04
114640	0.819393551	-1.04
18985	0.819508032	-1.09
227256	0.819566239	1.05
	0.819595497	1.04
56378	0.819683579	-1.03
320357	0.819701074	1.04
68214	0.819808397	1.03
66383	0.819867657	-1.03
211482	0.819882814	1.04
53376	0.819906344	-1.02
11630	0.819929301	-1.04
22688	0.81999482	1.04
67366	0.820070755	-1.04
272158	0.820117537	-1.05
19263	0.82012568	-1.03
13014	0.820141655	-1.03
436057	0.820165963	1.03
432552	0.820176433	-1.04
	0.820207657	1.03
57741	0.820261431	-1.03
17918	0.820285465	1.05
433478	0.820318765	1.04
68621	0.82033536	1.05
236920	0.820340199	1.03
211961	0.820354638	1.04
13089	0.8203591	-1.03
102093	0.820404986	-1.03
76217	0.82040843	1.09
106931	0.820432186	1.04
12950	0.82046524	1.05
66990	0.820552377	1.03
68775	0.820556589	1.05
319726	0.82057237	-1.05
70047	0.82060417	1.03
74309	0.820734561	1.04
544922	0.820984913	-1.04
	0.821011691	-1.03
16821	0.821230457	-1.03
433773	0.821236236	-1.04
15436	0.821280901	-1.04
56431	0.821325949	-1.02
15958	0.821343153	-1.04
320581	0.82136497	-1.05
	0.821462672	1.03
26422	0.821476112	-1.02
110637	0.821508097	1.03
226652	0.821531078	1.04
53886	0.821598326	1.02
67576	0.821600242	-1.04
54710	0.821688591	-1.03
383956	0.821737369	1.03
68732	0.821892636	-1.04
218294	0.821894462	-1.03
211896	0.821896415	1.03
